Test,Method,Style,Call,S0,K,T,σ,r,FDM,Reference,Δ
1,explicit,European,True,309.0,257.5,1.103,0.302,0.054,77.6703,77.4523,0.218011
2,explicit,European,True,442.57,442.57,0.533,0.436,0.0373,59.7377,59.8226,0.084842
3,explicit,European,True,466.09,466.09,0.293,0.345,0.0972,41.0701,41.1812,0.111049
4,explicit,European,True,115.64,115.64,0.319,0.287,0.0234,7.7679,7.8699,0.102016
5,explicit,European,True,221.74,184.78,0.358,0.285,0.0323,41.2964,41.2692,0.027157
6,explicit,European,True,230.37,255.97,0.396,0.509,0.061,21.8408,21.766,0.074802
7,explicit,European,True,328.95,299.05,0.762,0.129,0.0163,36.7365,36.7257,0.010779
8,explicit,European,True,261.96,261.96,0.866,0.385,0.0183,39.0841,39.0059,0.078212
9,explicit,European,True,326.96,297.24,1.641,0.212,0.0388,62.3093,62.1544,0.154823
10,explicit,European,True,277.26,252.06,0.275,0.118,0.0401,28.2797,28.2469,0.032816
11,explicit,European,True,369.48,410.53,0.799,0.173,0.0698,14.969,15.151,0.182063
12,explicit,European,True,193.02,160.85,0.489,0.428,0.0353,42.7922,42.7645,0.027705
13,explicit,European,True,309.73,344.14,1.541,0.198,0.0203,20.8847,20.9132,0.028504
14,explicit,European,True,323.96,359.96,0.416,0.236,0.0146,8.0354,8.0152,0.020205
15,explicit,European,True,149.74,124.79,1.975,0.143,0.0181,31.2219,31.233,0.011031
16,explicit,European,True,217.28,197.53,0.636,0.167,0.0902,32.4122,32.4113,0.000938
17,explicit,European,True,340.48,309.53,0.933,0.261,0.0551,60.273,60.2276,0.045367
18,explicit,European,True,195.55,244.43,0.222,0.562,0.0987,7.3696,7.3472,0.022371
19,explicit,European,True,103.18,103.18,1.397,0.298,0.0284,16.302,16.2525,0.049508
20,explicit,European,True,476.23,476.23,0.737,0.175,0.0664,40.5441,40.6745,0.130386
21,explicit,European,True,316.35,395.43,1.637,0.398,0.074,52.4169,51.3794,1.037479
22,explicit,European,True,301.7,251.42,0.474,0.31,0.0765,63.7525,63.7868,0.034265
23,explicit,European,True,350.33,437.91,1.0,0.183,0.0453,6.1865,6.1827,0.003797
24,explicit,European,True,208.09,173.41,0.685,0.413,0.0279,48.944,48.8922,0.051843
25,explicit,European,True,386.26,482.82,0.26,0.223,0.0815,0.811,0.7344,0.076659
26,explicit,European,True,345.95,432.44,1.414,0.317,0.0884,40.023,38.4099,1.613123
27,explicit,European,True,191.04,191.04,0.98,0.202,0.0801,22.9869,22.9889,0.001995
28,explicit,European,True,225.51,250.56,1.238,0.246,0.0842,24.6941,24.4297,0.264364
29,explicit,European,True,316.07,351.19,0.956,0.105,0.071,8.0095,8.0481,0.038641
30,explicit,European,True,175.23,159.3,0.448,0.554,0.033,34.6685,34.6177,0.050894
31,explicit,European,True,170.23,212.78,0.106,0.334,0.0615,0.1775,0.1795,0.001996
32,explicit,European,True,254.77,254.77,0.37,0.314,0.0941,23.4991,23.7254,0.226283
33,explicit,European,True,503.39,457.63,1.898,0.259,0.0303,108.331,107.759,0.572033
34,explicit,European,True,531.01,482.73,1.453,0.243,0.0548,109.6136,109.2629,0.350702
35,explicit,European,True,246.06,246.06,1.049,0.498,0.0932,60.1743,59.4773,0.697009
36,explicit,European,True,183.11,166.46,0.179,0.277,0.0381,19.8919,19.9207,0.028815
37,explicit,European,True,490.8,490.8,1.553,0.527,0.0771,147.9837,148.7944,0.81071
38,explicit,European,True,361.64,452.05,0.713,0.337,0.0407,16.7047,16.6398,0.064926
39,explicit,European,True,189.76,210.84,1.752,0.139,0.0719,15.7589,15.7556,0.003305
40,explicit,European,True,277.57,231.31,0.767,0.597,0.0214,80.821,80.7239,0.097069
41,explicit,European,True,389.13,353.75,0.886,0.164,0.0583,58.1476,58.2283,0.080684
42,explicit,European,True,327.96,364.4,0.706,0.155,0.0237,6.5774,6.629,0.051569
43,explicit,European,True,258.96,258.96,0.131,0.216,0.0423,8.5372,8.7674,0.23018
44,explicit,European,True,288.57,320.64,0.852,0.267,0.034,19.4055,19.4155,0.009931
45,explicit,European,True,297.58,247.98,0.152,0.252,0.0348,51.2173,51.1865,0.030826
46,explicit,European,True,171.06,190.07,1.32,0.115,0.0168,3.7831,3.7737,0.009351
47,explicit,European,True,492.34,410.28,1.822,0.187,0.0783,142.0196,141.4974,0.522165
48,explicit,European,True,185.18,231.48,0.833,0.135,0.0688,1.0404,1.0205,0.019941
49,explicit,European,True,233.38,212.17,0.567,0.101,0.0504,27.5561,27.5648,0.008628
50,explicit,European,True,366.33,407.03,1.196,0.402,0.0789,63.2644,62.0598,1.204639
51,explicit,European,True,148.9,186.13,1.716,0.124,0.0824,4.9177,4.9298,0.012086
52,explicit,European,True,148.47,164.97,1.521,0.146,0.0258,6.6709,6.6908,0.019865
53,explicit,European,True,275.84,344.8,1.296,0.151,0.057,5.4155,5.4367,0.021273
54,explicit,European,True,367.64,459.54,1.275,0.234,0.0595,18.9532,18.7629,0.190381
55,explicit,European,True,389.61,432.9,0.209,0.207,0.0464,3.222,3.1653,0.056736
56,explicit,European,True,128.1,106.75,0.944,0.293,0.0636,31.1049,31.0912,0.013705
57,explicit,European,False,179.04,149.2,1.103,0.302,0.054,6.4138,6.4121,0.001738
58,explicit,European,False,244.31,271.46,0.533,0.436,0.0373,44.2585,44.2841,0.025602
59,explicit,European,False,394.22,438.02,0.293,0.345,0.0972,48.7951,48.8096,0.014557
60,explicit,European,False,348.02,435.02,0.319,0.287,0.0234,86.4442,86.424,0.020239
61,explicit,European,False,394.72,493.4,0.358,0.285,0.0323,96.8485,96.8496,0.001072
62,explicit,European,False,361.06,328.23,0.396,0.509,0.061,25.943,25.9633,0.020269
63,explicit,European,False,140.55,156.17,0.813,0.517,0.0992,27.941,28.0162,0.07522
64,explicit,European,False,497.16,497.16,1.931,0.431,0.0438,92.2688,93.2571,0.988252
65,explicit,European,False,337.56,375.06,0.762,0.129,0.0163,37.4257,37.4199,0.005814
66,explicit,European,False,221.38,184.48,1.615,0.37,0.0565,15.5368,15.534,0.002828
67,explicit,European,False,109.63,109.63,0.599,0.473,0.0956,12.5565,12.6034,0.046875
68,explicit,European,False,487.81,406.51,1.641,0.212,0.0388,11.5415,11.5717,0.030225
69,explicit,European,False,455.75,379.79,0.275,0.118,0.0401,0.0138,0.006,0.00778
70,explicit,European,False,128.78,143.08,1.181,0.418,0.0431,27.4857,27.5339,0.048155
71,explicit,European,False,196.02,163.35,0.799,0.173,0.0698,0.6976,0.7202,0.022606
72,explicit,European,False,262.05,218.37,0.489,0.428,0.0353,10.6101,10.6497,0.039566
73,explicit,European,False,460.79,384.0,1.593,0.227,0.0199,15.6097,15.5715,0.03821
74,explicit,European,False,231.48,257.2,1.541,0.198,0.0203,33.4135,33.4209,0.007382
75,explicit,European,False,381.6,346.91,0.167,0.569,0.0865,17.2811,17.2979,0.01678
76,explicit,European,False,347.73,386.36,0.416,0.236,0.0146,44.8353,44.904,0.068687
77,explicit,European,False,298.69,331.88,0.245,0.467,0.0853,43.7215,43.7702,0.0487
78,explicit,European,False,463.61,386.35,1.975,0.143,0.0181,5.9203,5.8759,0.044473
79,explicit,European,False,239.98,239.98,0.636,0.167,0.0902,6.4711,6.7942,0.323154
80,explicit,European,False,163.79,204.74,0.933,0.261,0.0551,37.2778,37.2742,0.003591
81,explicit,European,False,357.84,298.2,1.397,0.298,0.0284,17.8631,17.9846,0.121476
82,explicit,European,False,199.13,165.95,0.737,0.175,0.0664,0.6973,0.7134,0.016016
83,explicit,European,False,393.43,393.43,1.637,0.398,0.074,54.1102,54.2677,0.157521
84,explicit,European,False,412.2,412.2,0.474,0.31,0.0765,27.4258,27.5032,0.077416
85,explicit,European,False,135.42,123.11,1.0,0.183,0.0453,2.9442,2.9421,0.002066
86,explicit,European,False,571.91,476.59,0.685,0.413,0.0279,29.9827,30.0443,0.061612
87,explicit,European,False,353.97,294.98,0.26,0.223,0.0815,0.5266,0.5299,0.003354
88,explicit,European,False,167.02,139.19,1.145,0.322,0.0138,9.0756,9.1031,0.027563
89,explicit,European,False,90.9,113.63,0.98,0.202,0.0801,16.8342,16.8375,0.00333
90,explicit,European,False,289.94,322.15,1.238,0.246,0.0842,31.7389,31.751,0.012104
91,explicit,European,False,318.8,398.5,0.956,0.105,0.071,54.707,54.545,0.162014
92,explicit,European,False,213.98,213.98,1.683,0.195,0.0809,9.3666,9.3764,0.009849
93,explicit,European,False,374.44,312.04,1.492,0.327,0.0513,20.167,20.2464,0.079454
94,explicit,European,False,234.82,293.52,0.448,0.554,0.033,71.5366,71.5613,0.024767
95,explicit,European,False,494.04,494.04,0.106,0.334,0.0615,19.8392,19.799,0.040197
96,explicit,European,False,421.53,468.37,0.37,0.314,0.0941,50.7862,50.8709,0.084676
97,explicit,European,False,263.71,293.01,1.898,0.259,0.0303,44.9644,45.0193,0.054949
98,explicit,European,False,249.67,249.67,0.515,0.448,0.092,25.6737,25.6781,0.004348
99,explicit,European,False,208.33,231.48,1.062,0.476,0.0919,41.2404,41.3727,0.132264
100,explicit,European,False,209.29,261.61,0.179,0.277,0.0381,50.8895,50.8863,0.003252
101,explicit,European,False,237.09,197.57,0.713,0.337,0.0407,8.0488,8.0377,0.011036
102,explicit,European,False,354.65,443.31,1.752,0.139,0.0719,49.1681,49.0895,0.078586
103,explicit,European,False,457.21,381.01,0.337,0.377,0.0953,7.762,7.7678,0.005783
104,explicit,European,False,137.88,153.2,0.886,0.164,0.0583,12.9863,13.019,0.032745
105,explicit,European,False,127.42,141.58,0.706,0.155,0.0237,14.3899,14.3875,0.002323
106,explicit,European,False,303.09,378.86,0.131,0.216,0.0423,73.7271,73.7052,0.021922
107,explicit,European,False,444.4,370.34,1.799,0.351,0.067,27.8459,27.8465,0.000632
108,explicit,European,False,248.75,207.29,0.152,0.252,0.0348,0.242,0.2376,0.004403
109,explicit,European,False,333.94,278.28,1.32,0.115,0.0168,1.069,1.0368,0.032243
110,explicit,European,False,104.47,104.47,1.822,0.187,0.0783,4.3476,4.3697,0.022095
111,explicit,European,False,163.16,203.95,0.833,0.135,0.0688,30.3452,30.3253,0.019911
112,explicit,European,False,355.93,395.47,0.567,0.101,0.0504,30.8316,30.7269,0.104679
113,explicit,European,False,340.24,425.3,1.716,0.124,0.0824,40.3344,40.2501,0.084301
114,explicit,European,False,125.39,139.32,1.521,0.146,0.0258,14.2149,14.2215,0.006564
115,explicit,European,False,407.27,452.52,0.438,0.548,0.0129,85.1908,85.3767,0.185852
116,explicit,European,False,385.85,350.77,1.296,0.151,0.057,4.9975,5.2316,0.234139
117,explicit,European,False,414.8,377.09,1.275,0.234,0.0595,15.5749,15.5746,0.000269
118,explicit,European,False,99.56,124.45,0.209,0.207,0.0464,23.7413,23.7327,0.008668
