Test,Method,Style,Call,S0,K,T,σ,r,FDM,Reference,Δ
1,explicit,European,True,423.78,470.87,1.485,0.214,0.0561,40.075583,39.815786,0.259797
2,explicit,European,True,256.42,320.53,0.416,0.56,0.0462,18.225275,18.148497,0.076778
3,explicit,European,True,235.74,235.74,0.955,0.123,0.0524,17.615062,17.687454,0.072392
4,explicit,European,True,112.44,140.55,1.428,0.468,0.0434,17.993115,18.176539,0.183424
5,explicit,European,True,300.53,375.66,1.669,0.357,0.0682,43.535539,42.225177,1.310361
6,explicit,European,True,210.95,263.69,1.638,0.234,0.0118,10.315225,10.294457,0.020768
7,explicit,European,True,196.87,178.98,1.5,0.109,0.0505,32.049344,32.087957,0.038613
8,explicit,European,True,501.21,455.64,1.237,0.193,0.0934,103.659043,103.672904,0.013861
9,explicit,European,True,377.64,314.7,0.863,0.112,0.038,73.376679,73.360336,0.016343
10,explicit,European,True,564.47,470.39,0.309,0.285,0.0646,107.224544,107.225114,0.00057
11,explicit,European,True,205.2,256.5,1.808,0.189,0.0582,11.707477,11.530294,0.177183
12,explicit,European,True,326.57,362.86,0.581,0.288,0.0996,21.893932,21.936618,0.042686
13,explicit,European,True,550.49,458.74,0.331,0.183,0.0184,95.313062,95.304197,0.008865
14,explicit,European,True,82.14,102.67,0.269,0.421,0.0111,1.638059,1.63938,0.001321
15,explicit,European,True,131.95,119.95,0.57,0.224,0.0725,19.242588,19.314329,0.071742
16,explicit,European,True,297.57,371.96,1.353,0.39,0.0435,35.806514,35.348729,0.457784
17,explicit,European,True,265.52,295.02,0.195,0.353,0.0261,6.791318,6.822694,0.031376
18,explicit,European,True,465.68,465.68,1.84,0.145,0.0198,44.539506,44.686599,0.147093
19,explicit,European,True,511.96,465.42,0.532,0.592,0.0443,114.660235,114.358887,0.301347
20,explicit,European,True,376.58,470.73,0.171,0.444,0.0276,4.419096,4.423977,0.004881
21,explicit,European,True,179.01,198.9,0.615,0.258,0.0767,10.059397,10.119429,0.060033
22,explicit,European,True,437.59,397.81,0.733,0.104,0.066,59.298751,59.416362,0.117611
23,explicit,European,True,438.09,438.09,0.624,0.191,0.0627,35.052454,35.056445,0.003991
24,explicit,European,True,278.46,232.05,1.174,0.312,0.077,76.595622,76.157927,0.437696
25,explicit,European,True,240.73,200.61,0.725,0.256,0.0496,51.083204,51.074502,0.008702
26,explicit,European,True,254.99,231.81,1.687,0.385,0.0443,69.493581,68.956561,0.537021
27,explicit,European,True,496.71,496.71,1.886,0.232,0.0653,93.16627,92.288063,0.878207
28,explicit,European,True,229.43,229.43,0.102,0.466,0.0828,14.540091,14.545544,0.005453
29,explicit,European,True,393.44,491.8,1.458,0.202,0.0432,15.942492,15.842814,0.099678
30,explicit,European,True,182.51,165.92,0.348,0.313,0.0772,25.785603,25.812851,0.027248
31,explicit,European,True,273.48,273.48,0.35,0.105,0.0913,10.905092,11.813828,0.908736
32,explicit,European,True,98.61,123.26,0.318,0.125,0.0987,0.012093,0.007615,0.004478
33,explicit,European,True,515.07,468.25,1.968,0.319,0.0457,135.322675,133.987379,1.335296
34,explicit,European,True,293.8,267.09,0.943,0.28,0.0113,47.200853,47.208518,0.007665
35,explicit,European,True,252.17,280.18,1.383,0.232,0.0487,23.445716,23.31639,0.129326
36,explicit,European,True,255.1,231.91,1.833,0.232,0.0281,50.379029,50.200209,0.17882
37,explicit,European,True,317.36,288.51,1.601,0.103,0.0562,54.946205,55.001594,0.055389
38,explicit,European,True,262.3,327.87,0.235,0.32,0.0509,1.798324,1.802674,0.004349
39,explicit,European,True,544.13,453.44,0.855,0.295,0.0636,128.706546,128.624335,0.082211
40,explicit,European,True,549.16,457.64,1.98,0.144,0.0855,164.538162,164.39926,0.138901
41,explicit,European,True,422.76,469.74,0.405,0.412,0.0942,32.393081,32.390035,0.003046
42,explicit,European,True,463.9,421.72,0.362,0.132,0.0688,53.559473,53.543804,0.015669
43,explicit,European,True,370.63,463.29,0.283,0.238,0.0792,1.241211,1.240894,0.000317
44,explicit,European,True,206.38,229.31,1.463,0.126,0.0519,9.759365,9.920884,0.161519
45,explicit,European,True,466.35,423.95,0.422,0.355,0.0427,70.238901,70.256501,0.0176
46,explicit,European,True,352.51,440.64,1.861,0.197,0.0821,28.450394,27.577162,0.873232
47,explicit,European,True,348.64,348.64,0.244,0.519,0.0156,36.157898,36.150761,0.007137
48,explicit,European,True,165.04,206.3,0.516,0.599,0.0608,16.72263,16.640246,0.082384
49,explicit,European,True,178.13,222.66,1.287,0.286,0.0355,11.659072,11.51264,0.146432
50,explicit,European,True,520.32,473.01,0.608,0.134,0.0183,56.609657,56.703769,0.094111
51,explicit,European,True,126.91,115.37,1.955,0.247,0.0443,28.87476,28.653285,0.221475
52,explicit,European,True,198.77,165.64,0.322,0.315,0.0233,36.697136,36.749448,0.052312
53,explicit,European,True,427.79,475.32,0.692,0.266,0.0274,22.975156,23.003024,0.027868
54,explicit,European,True,145.07,131.88,0.414,0.41,0.0492,23.681616,23.682598,0.000982
55,explicit,European,True,572.1,476.75,1.316,0.388,0.0254,157.273701,156.814493,0.459209
56,explicit,European,True,113.54,141.93,1.299,0.316,0.0767,11.201575,10.842515,0.359059
57,explicit,European,True,549.48,457.9,0.33,0.286,0.0564,104.444541,104.396443,0.048098
58,explicit,European,True,204.37,227.08,0.972,0.167,0.0759,10.486389,10.579557,0.093168
59,explicit,European,True,411.32,342.77,1.042,0.107,0.0887,98.873957,98.878867,0.00491
60,explicit,European,True,206.64,258.3,1.147,0.332,0.0405,16.018827,15.847888,0.170939
61,explicit,European,True,415.04,415.04,0.314,0.245,0.0755,27.422179,27.593843,0.171664
62,explicit,European,True,366.55,407.27,0.987,0.175,0.0387,15.324311,15.500326,0.176015
63,explicit,European,True,401.87,334.9,0.397,0.186,0.0397,73.010508,73.014224,0.003716
64,explicit,European,True,291.09,264.63,0.879,0.436,0.0752,69.135892,68.66849,0.467401
65,explicit,European,True,152.93,191.16,1.179,0.162,0.0186,1.856489,1.864107,0.007618
66,explicit,European,True,276.22,276.22,1.877,0.154,0.0423,34.342161,34.369008,0.026847
67,explicit,European,True,162.38,162.38,0.457,0.203,0.0399,10.301329,10.350237,0.048909
68,explicit,European,True,239.53,199.61,0.531,0.241,0.0543,47.699984,47.695923,0.00406
69,explicit,European,True,210.55,175.46,1.903,0.38,0.0911,77.520784,76.44757,1.073214
70,explicit,European,True,373.59,415.1,1.019,0.278,0.0482,33.00658,32.90478,0.1018
71,explicit,European,True,497.4,452.18,0.224,0.495,0.0239,71.959031,71.949293,0.009739
72,explicit,European,True,270.57,300.63,0.164,0.11,0.0833,0.344945,0.090024,0.254922
73,explicit,European,True,190.11,211.24,0.549,0.178,0.0357,4.046226,4.048765,0.002539
74,explicit,European,True,474.5,474.5,0.393,0.168,0.0163,21.064272,21.471581,0.407309
75,explicit,European,True,358.36,398.18,1.45,0.352,0.082,63.829865,62.18548,1.644385
76,explicit,European,True,471.39,471.39,1.849,0.213,0.0959,98.330499,97.083038,1.247461
77,explicit,European,True,474.71,474.71,0.234,0.317,0.0723,32.842622,32.869659,0.027037
78,explicit,European,True,355.71,323.37,1.04,0.283,0.0422,65.648133,65.585181,0.062952
79,explicit,European,True,482.04,482.04,1.151,0.423,0.0135,89.589632,89.57695,0.012682
80,explicit,European,True,154.93,154.93,0.15,0.195,0.0473,5.069239,5.20865,0.139411
81,explicit,European,True,398.55,332.12,0.878,0.202,0.0662,88.398872,88.43005,0.031178
82,explicit,European,True,377.8,377.8,1.734,0.176,0.0128,38.671036,38.726176,0.05514
83,explicit,European,True,489.36,444.88,1.303,0.191,0.0328,78.890919,78.975797,0.084878
84,explicit,European,True,173.71,157.92,0.141,0.173,0.036,16.865617,16.880241,0.014625
85,explicit,European,True,491.29,446.63,0.605,0.124,0.0728,65.262032,65.350694,0.088662
86,explicit,European,True,342.88,285.73,0.263,0.235,0.0495,61.717244,61.680862,0.036382
87,explicit,European,True,382.27,424.75,1.812,0.206,0.0675,45.650933,45.003603,0.64733
88,explicit,European,True,406.91,339.09,1.183,0.35,0.0742,115.93286,115.095765,0.837095
89,explicit,European,True,99.99,124.99,0.146,0.361,0.0758,0.413944,0.412814,0.00113
90,explicit,European,True,199.38,181.25,1.228,0.377,0.0287,44.769278,44.633118,0.13616
91,explicit,European,True,196.53,245.66,0.363,0.346,0.0649,4.079067,4.078527,0.000539
92,explicit,European,True,265.25,221.04,0.277,0.217,0.0843,49.687813,49.691117,0.003304
93,explicit,European,True,256.83,285.37,1.625,0.261,0.0917,40.095994,38.993839,1.102155
94,explicit,European,True,341.02,341.02,1.928,0.124,0.0321,34.207823,34.391086,0.183263
95,explicit,European,True,455.93,414.48,0.425,0.135,0.0253,48.092251,48.004332,0.087919
96,explicit,European,True,545.71,496.1,0.751,0.149,0.0575,74.884999,75.353294,0.468295
97,explicit,European,True,577.35,481.12,0.901,0.21,0.0944,139.452167,139.647448,0.195281
98,explicit,European,True,375.28,469.09,0.142,0.561,0.0769,7.269025,7.257573,0.011452
99,explicit,European,True,210.41,210.41,0.359,0.537,0.0168,27.393412,27.461966,0.068554
100,explicit,European,True,93.04,116.29,0.468,0.583,0.0777,8.457109,8.376916,0.080194
101,explicit,European,True,329.74,329.74,0.949,0.309,0.0448,46.032957,45.893158,0.139799
102,explicit,European,True,293.18,244.32,0.613,0.164,0.045,56.184723,56.232884,0.048161
103,explicit,European,True,134.02,111.68,0.163,0.338,0.0937,24.576924,24.570358,0.006566
104,explicit,European,True,133.07,166.34,1.687,0.468,0.0655,25.879318,26.258795,0.379477
105,explicit,European,True,436.7,397.0,1.329,0.341,0.0301,95.396412,95.055704,0.340708
106,explicit,European,True,268.96,336.2,0.213,0.348,0.0635,2.189696,2.162654,0.027042
107,explicit,European,True,317.05,396.32,1.867,0.185,0.0953,26.491466,25.823533,0.667933
108,explicit,European,True,259.15,259.15,0.839,0.176,0.0636,23.668964,23.836331,0.167367
109,explicit,European,True,407.15,339.29,1.526,0.417,0.0736,136.547907,135.265528,1.28238
110,explicit,European,True,101.91,113.23,1.529,0.253,0.0538,11.788714,11.642396,0.146317
111,explicit,European,True,92.16,115.2,0.346,0.278,0.0703,0.887352,0.897561,0.010209
112,explicit,European,True,160.35,133.63,0.57,0.34,0.0411,34.239802,34.238653,0.001149
113,explicit,European,True,144.2,144.2,1.224,0.18,0.0217,13.247203,13.278913,0.031711
114,explicit,European,True,432.07,360.06,1.246,0.369,0.0332,116.045747,115.655848,0.3899
115,explicit,European,True,190.6,190.6,0.578,0.127,0.0693,11.50562,11.53049,0.02487
116,explicit,European,True,331.19,331.19,1.82,0.133,0.0257,31.283485,31.457584,0.174098
117,explicit,European,True,202.98,184.53,0.449,0.205,0.0167,23.226945,23.308808,0.081863
118,explicit,European,True,179.81,199.79,1.18,0.183,0.061,11.563982,11.627398,0.063416
119,explicit,European,True,166.96,151.78,0.867,0.145,0.0313,21.347116,21.34676,0.000356
120,explicit,European,True,95.97,106.63,0.379,0.212,0.0183,1.712739,1.711069,0.001671
121,explicit,European,True,226.54,251.72,0.317,0.227,0.0751,4.744222,4.755889,0.011667
122,explicit,European,True,503.97,458.15,1.738,0.252,0.0346,105.126129,104.62057,0.505559
123,explicit,European,True,398.21,362.01,1.884,0.341,0.0212,97.418393,96.98901,0.429382
124,explicit,European,True,194.87,243.59,0.511,0.406,0.0733,9.804118,9.724794,0.079324
125,explicit,European,True,447.04,406.4,0.987,0.186,0.0394,66.68308,66.689412,0.006332
126,explicit,European,True,384.54,320.45,0.529,0.159,0.0566,74.035302,74.07127,0.035968
127,explicit,European,True,410.53,410.53,1.433,0.231,0.0121,48.386273,48.414483,0.02821
128,explicit,European,True,314.03,314.03,0.114,0.472,0.0129,20.149652,20.112709,0.036943
129,explicit,European,True,533.58,485.07,0.494,0.21,0.0286,65.23975,65.266958,0.027208
130,explicit,European,True,125.16,156.45,0.811,0.215,0.0434,2.324395,2.331717,0.007321
131,explicit,European,True,219.74,244.16,1.06,0.168,0.0918,14.282482,14.354733,0.072251
132,explicit,European,True,368.87,335.34,0.979,0.305,0.0301,66.62088,66.819578,0.198698
133,explicit,European,True,204.06,255.08,0.55,0.177,0.0857,1.233816,1.22562,0.008196
134,explicit,European,True,549.39,499.45,0.895,0.351,0.0372,106.257242,106.180373,0.076869
135,explicit,European,True,140.41,156.01,1.291,0.227,0.0627,12.96584,12.89307,0.07277
136,explicit,European,True,320.9,401.12,0.407,0.465,0.0372,14.902672,14.947896,0.045224
137,explicit,European,True,448.27,448.27,0.527,0.193,0.0352,28.931179,29.090112,0.158932
138,explicit,European,True,250.05,250.05,1.834,0.146,0.0701,37.228001,37.318352,0.09035
139,explicit,European,True,351.36,319.42,1.426,0.222,0.0366,63.875609,63.783878,0.091731
