Test,Method,Style,Call,S0,K,T,σ,r,FDM,Reference,Δ
1,explicit,European,True,398.92,398.92,0.154,0.502,0.0896,33.8878,33.913,0.025179
2,explicit,European,True,120.54,120.54,1.163,0.162,0.0179,9.5838,9.5843,0.00049
3,explicit,European,True,109.62,109.62,1.378,0.304,0.0612,19.9313,19.7444,0.186896
4,explicit,European,True,354.75,394.17,0.44,0.353,0.0541,21.5041,21.5163,0.01226
5,explicit,European,True,248.31,275.9,0.817,0.141,0.0185,4.7293,4.6898,0.039501
6,explicit,European,True,373.76,373.76,0.984,0.101,0.1,37.8809,38.0598,0.178879
7,explicit,European,True,262.16,327.7,1.531,0.126,0.0442,3.5826,3.7099,0.127333
8,explicit,European,True,213.65,267.06,0.678,0.383,0.0922,14.372,14.1275,0.244427
9,explicit,European,True,355.14,322.85,0.246,0.417,0.0374,48.7609,48.8434,0.082474
10,explicit,European,True,277.26,346.57,0.745,0.288,0.0265,8.8134,8.8033,0.010142
11,explicit,European,True,279.05,310.05,1.175,0.184,0.0281,13.9739,14.0137,0.039807
12,explicit,European,True,465.16,422.88,0.327,0.392,0.0244,66.3975,66.3853,0.012259
13,explicit,European,True,408.82,454.25,1.136,0.125,0.0871,20.3474,20.4171,0.069684
14,explicit,European,True,407.39,452.65,0.559,0.274,0.0122,17.7317,17.8055,0.07378
15,explicit,European,True,461.02,384.18,0.253,0.324,0.0853,88.4704,88.4559,0.014539
16,explicit,European,True,190.51,238.14,0.545,0.26,0.0749,3.6379,3.6449,0.007012
17,explicit,European,True,473.56,394.63,1.404,0.296,0.0688,133.3677,132.5849,0.782794
18,explicit,European,True,123.64,154.55,0.503,0.376,0.0142,4.3179,4.3247,0.006771
19,explicit,European,True,160.83,146.21,1.039,0.531,0.0672,45.5951,45.3449,0.250204
20,explicit,European,True,320.68,400.85,0.649,0.319,0.0331,11.1948,11.1717,0.023151
21,explicit,European,True,456.12,414.66,0.358,0.422,0.0597,72.9604,72.9855,0.025045
22,explicit,European,True,399.37,399.37,1.371,0.12,0.0295,30.2424,30.6752,0.432758
23,explicit,European,True,253.68,211.4,0.847,0.467,0.0951,74.8143,74.261,0.553338
24,explicit,European,True,533.92,485.38,0.132,0.169,0.0635,53.4185,53.1865,0.231978
25,explicit,European,True,191.83,239.79,0.575,0.194,0.0776,1.6507,1.6682,0.017489
26,explicit,European,True,127.75,159.68,0.875,0.276,0.0338,4.759,4.7426,0.016378
27,explicit,European,True,139.97,116.64,0.659,0.433,0.0902,36.5021,36.3532,0.148874
28,explicit,European,True,307.85,342.06,0.162,0.598,0.0383,17.5077,17.528,0.020383
29,explicit,European,True,276.7,276.7,1.35,0.229,0.055,39.3901,39.2573,0.132798
30,explicit,European,True,279.1,348.88,0.305,0.555,0.0656,14.4074,14.342,0.06534
31,explicit,European,True,119.68,149.6,1.572,0.108,0.0225,0.6699,0.6641,0.005804
32,explicit,European,True,447.05,372.54,0.206,0.306,0.0814,82.5771,82.5924,0.01526
33,explicit,European,True,422.41,384.01,1.48,0.177,0.0106,60.9062,60.9211,0.014892
34,explicit,European,True,95.8,106.44,0.449,0.137,0.0836,1.2268,1.2052,0.021634
35,explicit,European,True,375.38,312.82,0.707,0.21,0.0986,85.6158,85.639,0.02314
36,explicit,European,True,499.19,453.81,1.001,0.311,0.0234,90.3177,90.3037,0.013995
37,explicit,European,True,123.65,112.41,1.999,0.157,0.0217,20.137,20.1349,0.002087
38,explicit,European,True,196.02,245.03,0.223,0.492,0.0963,5.3435,5.3453,0.001776
39,explicit,European,True,529.86,441.55,1.261,0.115,0.0767,129.2648,129.3337,0.068913
40,explicit,European,True,98.58,109.53,1.194,0.455,0.0277,16.6206,16.5922,0.028423
41,explicit,European,True,189.85,237.31,1.891,0.222,0.0622,15.5817,15.2151,0.366671
42,explicit,European,True,474.98,395.82,0.918,0.202,0.0928,114.5004,114.5494,0.049016
43,explicit,European,True,518.97,471.79,0.907,0.153,0.0482,73.6531,73.7191,0.065943
44,explicit,European,True,368.28,368.28,0.344,0.293,0.0808,30.278,30.2845,0.006507
45,explicit,European,True,426.84,474.27,0.187,0.174,0.0324,1.5603,1.4824,0.07797
46,explicit,European,True,385.98,385.98,0.476,0.216,0.071,29.4222,29.5179,0.095684
47,explicit,European,True,181.07,226.34,1.444,0.133,0.0579,3.2684,3.2773,0.008862
48,explicit,European,True,327.27,363.63,0.717,0.196,0.0432,12.0836,12.0914,0.007814
49,explicit,European,True,278.93,348.67,0.831,0.252,0.0766,10.0007,9.9731,0.0276
50,explicit,European,True,166.3,184.78,0.603,0.146,0.0355,2.5597,2.6052,0.045527
51,explicit,European,True,202.81,225.34,0.116,0.591,0.0786,8.7499,8.7648,0.014843
52,explicit,European,True,322.12,357.91,0.384,0.206,0.0422,6.0817,6.1448,0.063062
53,explicit,European,False,248.45,276.06,0.154,0.502,0.0896,34.5,34.5102,0.010223
54,explicit,European,False,417.1,379.18,1.07,0.568,0.0362,66.1105,66.4751,0.36456
55,explicit,European,False,450.77,409.79,1.163,0.162,0.0179,11.1974,11.17,0.027392
56,explicit,European,False,142.36,118.63,0.44,0.353,0.0541,3.0612,3.1307,0.069507
57,explicit,European,False,316.32,395.4,0.817,0.141,0.0185,74.1255,74.1113,0.014188
58,explicit,European,False,233.14,259.04,0.984,0.101,0.1,10.0895,10.1507,0.061114
59,explicit,European,False,258.48,258.48,1.531,0.126,0.0442,8.5371,8.543,0.005882
60,explicit,European,False,420.97,382.7,1.921,0.237,0.0978,12.782,12.7951,0.013054
61,explicit,European,False,498.08,498.08,1.787,0.283,0.0681,45.3151,45.3902,0.075099
62,explicit,European,False,534.65,486.05,1.298,0.48,0.0794,63.1206,63.3467,0.226149
63,explicit,European,False,121.85,152.31,0.246,0.417,0.0374,31.2268,31.2398,0.01299
64,explicit,European,False,352.0,320.0,0.745,0.288,0.0265,17.111,17.1989,0.087955
65,explicit,European,False,299.47,299.47,1.175,0.184,0.0281,18.7226,18.8564,0.133762
66,explicit,European,False,382.19,318.49,0.327,0.392,0.0244,8.5008,8.5423,0.041546
67,explicit,European,False,354.84,322.58,1.136,0.125,0.0871,1.3334,1.3643,0.030869
68,explicit,European,False,92.33,102.59,0.559,0.274,0.0122,13.5812,13.595,0.01378
69,explicit,European,False,190.15,190.15,1.595,0.473,0.0407,37.1368,37.5451,0.408356
70,explicit,European,False,415.06,345.89,1.938,0.186,0.0201,10.4067,10.4794,0.072618
71,explicit,European,False,454.47,454.47,0.253,0.324,0.0853,24.6182,24.6343,0.016097
72,explicit,European,False,400.64,445.16,0.545,0.26,0.0749,46.6649,46.7358,0.070882
73,explicit,European,False,150.11,166.79,0.419,0.408,0.026,24.997,25.0213,0.02427
74,explicit,European,False,140.67,156.3,1.404,0.296,0.0688,20.2673,20.2739,0.006596
75,explicit,European,False,359.32,299.43,0.503,0.376,0.0142,12.2151,12.1961,0.019002
76,explicit,European,False,200.66,167.21,1.497,0.242,0.0943,3.4885,3.5149,0.026485
77,explicit,European,False,304.36,338.18,0.358,0.422,0.0597,47.0139,47.0252,0.011243
78,explicit,European,False,173.15,192.39,1.371,0.12,0.0295,16.8399,16.8363,0.003592
79,explicit,European,False,238.26,264.74,1.641,0.235,0.0455,32.7721,32.7742,0.002027
80,explicit,European,False,384.47,320.39,0.132,0.169,0.0635,0.0217,0.0055,0.016168
81,explicit,European,False,290.73,264.3,0.575,0.194,0.0776,3.5954,3.6164,0.020942
82,explicit,European,False,314.36,349.29,0.875,0.276,0.0338,47.2782,47.3396,0.061429
83,explicit,European,False,164.26,205.33,0.162,0.598,0.0383,44.1727,44.1783,0.005554
84,explicit,European,False,198.06,165.05,1.572,0.108,0.0225,0.5438,0.5412,0.002614
85,explicit,European,False,301.95,274.5,0.206,0.306,0.0814,4.6764,4.6845,0.008065
86,explicit,European,False,388.07,352.79,1.799,0.513,0.0507,64.6654,65.8866,1.221144
87,explicit,European,False,470.37,391.97,1.48,0.177,0.0106,8.8328,8.8447,0.011895
88,explicit,European,False,278.55,232.13,0.449,0.137,0.0836,0.0655,0.0615,0.004035
89,explicit,European,False,370.74,463.42,0.707,0.21,0.0986,69.0429,69.0189,0.023986
90,explicit,European,False,199.05,199.05,1.001,0.311,0.0234,22.0589,22.0569,0.001995
91,explicit,European,False,354.95,322.68,0.393,0.397,0.0739,16.3744,16.3578,0.016632
92,explicit,European,False,133.66,121.51,1.999,0.157,0.0217,4.4652,4.4649,0.000298
93,explicit,European,False,125.37,113.98,0.223,0.492,0.0963,5.3937,5.3962,0.0025
94,explicit,European,False,352.04,320.04,1.261,0.115,0.0767,1.208,1.2316,0.023505
95,explicit,European,False,289.99,362.48,0.771,0.267,0.0569,66.443,66.4215,0.021537
96,explicit,European,False,416.43,378.58,1.891,0.222,0.0622,16.3573,16.3752,0.017952
97,explicit,European,False,275.57,275.57,0.967,0.348,0.0468,30.8439,30.8485,0.004585
98,explicit,European,False,292.39,265.81,0.918,0.202,0.0928,4.8557,4.8701,0.014459
99,explicit,European,False,404.17,404.17,0.907,0.153,0.0482,15.321,15.3355,0.014421
100,explicit,European,False,508.62,423.85,0.344,0.293,0.0808,4.1532,4.2221,0.068847
101,explicit,European,False,235.25,294.07,0.187,0.174,0.0324,57.0578,57.0533,0.004487
102,explicit,European,False,211.71,235.23,0.476,0.216,0.071,22.3707,22.3482,0.022581
103,explicit,European,False,178.99,223.74,1.444,0.133,0.0579,30.0634,30.045,0.018363
104,explicit,European,False,515.84,429.86,0.717,0.196,0.0432,3.5835,3.6291,0.045628
105,explicit,European,False,303.4,379.25,0.831,0.252,0.0766,63.3385,63.3291,0.009445
