Test,Method,Style,Call,S0,K,T,σ,r,FDM,Reference,Δ
1,explicit,European,True,143.86,143.86,0.188,0.117,0.0711,3.255073,3.940917,0.685844
2,explicit,European,True,252.25,280.27,1.867,0.137,0.0449,16.307791,16.339863,0.032072
3,explicit,European,True,394.96,394.96,0.506,0.245,0.0458,31.802333,31.842391,0.040058
4,explicit,European,True,171.25,214.07,1.576,0.333,0.081,22.809765,21.917993,0.891772
5,explicit,European,True,350.89,350.89,0.466,0.126,0.0831,19.375827,19.679483,0.303657
6,explicit,European,True,340.96,309.97,0.775,0.111,0.0796,50.070732,50.246826,0.176094
7,explicit,European,True,434.58,362.15,1.513,0.199,0.0888,122.439523,122.136612,0.302912
8,explicit,European,True,293.17,293.17,1.9,0.141,0.0351,32.403004,32.667233,0.264228
9,explicit,European,True,404.17,367.43,0.797,0.572,0.0914,111.208561,110.434214,0.774348
10,explicit,European,True,293.44,366.79,1.777,0.221,0.0598,21.649024,21.122879,0.526144
11,explicit,European,True,324.26,405.33,0.598,0.308,0.0621,10.512953,10.528281,0.015328
12,explicit,European,True,364.71,455.89,0.482,0.216,0.0111,1.971065,1.986969,0.015904
13,explicit,European,True,394.3,438.11,0.918,0.184,0.012,13.485265,13.633059,0.147793
14,explicit,European,True,160.05,133.37,1.971,0.162,0.0358,37.88731,37.877779,0.009531
15,explicit,European,True,80.4,100.5,0.117,0.338,0.0846,0.139852,0.131489,0.008362
16,explicit,European,True,387.0,351.82,0.268,0.172,0.0747,43.699277,43.672828,0.026449
17,explicit,European,True,229.25,286.57,1.236,0.169,0.0574,5.510565,5.51639,0.005825
18,explicit,European,True,475.9,475.9,0.552,0.156,0.0332,26.454069,26.435877,0.018192
19,explicit,European,True,283.13,283.13,0.651,0.23,0.0132,21.787807,22.044543,0.256736
20,explicit,European,True,175.98,175.98,0.535,0.328,0.0212,17.702706,17.697791,0.004916
21,explicit,European,True,430.58,430.58,0.871,0.398,0.0819,77.996414,77.221006,0.775409
22,explicit,European,True,475.15,395.96,0.152,0.366,0.0534,85.030542,85.014621,0.015921
23,explicit,European,True,153.25,170.27,0.302,0.559,0.0674,13.484779,13.474808,0.009971
24,explicit,European,True,253.52,230.47,1.863,0.109,0.0291,37.961702,38.100952,0.13925
25,explicit,European,True,236.07,295.09,0.909,0.132,0.0529,1.213331,1.214729,0.001398
26,explicit,European,True,360.03,400.03,0.381,0.452,0.0565,27.862649,27.867744,0.005095
27,explicit,European,True,346.59,315.08,0.711,0.355,0.0415,62.579108,62.48725,0.091858
28,explicit,European,True,430.62,358.85,0.701,0.319,0.0826,102.134227,102.15387,0.019643
29,explicit,European,True,324.41,324.41,1.1,0.209,0.0152,30.945019,30.911552,0.033467
30,explicit,European,True,179.49,199.43,0.425,0.249,0.0249,5.246555,5.289065,0.04251
31,explicit,European,True,310.18,310.18,0.216,0.465,0.0943,29.544832,29.639716,0.094884
32,explicit,European,True,416.0,462.22,0.986,0.15,0.079,19.505741,19.676722,0.170981
33,explicit,European,True,441.06,400.96,1.114,0.252,0.0403,78.320938,78.266842,0.054096
34,explicit,European,True,198.15,180.14,0.817,0.282,0.0235,31.570851,31.567672,0.003179
35,explicit,European,True,454.44,413.13,0.159,0.433,0.0231,55.940977,55.964367,0.02339
36,explicit,European,True,193.16,241.45,1.68,0.102,0.0139,0.813931,0.809211,0.00472
37,explicit,European,True,188.53,209.48,1.907,0.188,0.0874,25.402175,24.982522,0.419653
38,explicit,European,True,261.51,326.89,0.76,0.179,0.032,2.175231,2.180883,0.005651
39,explicit,European,True,489.94,489.94,0.279,0.19,0.0503,22.072819,23.079928,1.007109
40,explicit,European,True,361.49,361.49,0.206,0.297,0.0314,20.335106,20.530698,0.195592
41,explicit,European,True,424.89,472.1,0.36,0.597,0.0518,45.837774,45.707635,0.130139
42,explicit,European,True,363.16,403.52,0.323,0.443,0.0303,22.704519,22.705765,0.001246
43,explicit,European,True,176.36,176.36,0.41,0.341,0.044,16.73892,16.816619,0.077699
44,explicit,European,True,328.82,411.03,0.333,0.496,0.0423,13.944155,14.103625,0.15947
45,explicit,European,True,153.8,153.8,0.972,0.267,0.0379,18.72421,18.742671,0.01846
46,explicit,European,True,180.26,180.26,0.636,0.391,0.0898,27.231263,27.085638,0.145625
47,explicit,European,True,451.07,410.07,1.767,0.26,0.0965,124.413798,122.422561,1.991237
48,explicit,European,True,308.86,386.07,0.89,0.231,0.0611,9.141161,9.17369,0.032529
49,explicit,European,True,505.06,420.88,0.559,0.123,0.0702,100.504387,100.495792,0.008595
50,explicit,European,True,178.37,148.64,0.853,0.235,0.0859,42.222796,42.240539,0.017743
51,explicit,European,True,208.34,260.43,1.278,0.345,0.0773,22.988527,22.288345,0.700182
52,explicit,European,True,281.82,234.85,1.598,0.418,0.0927,100.481426,99.319073,1.162353
53,explicit,European,True,169.29,141.07,1.03,0.146,0.0776,39.333311,39.377559,0.044248
54,explicit,European,False,332.73,415.92,0.835,0.503,0.0642,100.864861,101.189541,0.324681
55,explicit,European,False,138.25,153.61,0.188,0.117,0.0711,13.456044,13.41789,0.038154
56,explicit,European,False,334.4,371.55,1.344,0.212,0.0587,37.695857,37.806564,0.110708
57,explicit,European,False,230.14,230.14,1.867,0.137,0.0449,8.772474,8.787466,0.014992
58,explicit,European,False,372.42,372.42,0.744,0.387,0.0506,41.778802,41.817796,0.038994
59,explicit,European,False,367.79,408.65,0.506,0.245,0.0458,45.218451,45.260539,0.042088
60,explicit,European,False,383.88,479.85,0.466,0.126,0.0831,77.965993,77.955927,0.010066
61,explicit,European,False,306.58,383.23,0.775,0.111,0.0796,54.483235,54.38894,0.094295
