Test,Method,Style,Call,S0,K,T,σ,r,FDM,Reference,Δ
1,explicit,European,True,263.94,263.94,1.039,0.354,0.0949,50.311318,49.68916,0.622158
2,explicit,European,True,288.97,262.7,0.103,0.348,0.0515,30.686352,30.726202,0.03985
3,explicit,European,True,385.65,428.5,0.809,0.357,0.0693,41.716839,41.343639,0.373199
4,explicit,European,True,178.35,148.63,1.147,0.387,0.022,46.542029,46.459792,0.082237
5,explicit,European,True,168.91,153.55,0.224,0.28,0.0701,20.069805,20.106823,0.037018
6,explicit,European,True,448.61,373.84,0.768,0.336,0.0505,104.546972,104.401975,0.144998
7,explicit,European,True,208.66,208.66,0.887,0.309,0.0254,26.291835,26.255361,0.036474
8,explicit,European,True,363.48,454.35,1.312,0.128,0.0175,2.36442,2.324637,0.039782
9,explicit,European,True,316.07,351.19,1.639,0.182,0.0424,24.385239,24.364604,0.020635
10,explicit,European,True,173.97,173.97,0.529,0.252,0.0796,16.272065,16.364161,0.092096
11,explicit,European,True,140.94,176.18,0.732,0.282,0.0111,3.848307,3.850431,0.002124
12,explicit,European,True,537.8,448.16,0.394,0.16,0.0581,100.162392,100.148731,0.013661
13,explicit,European,True,411.97,457.75,1.106,0.172,0.0545,21.672024,21.821964,0.14994
14,explicit,European,True,170.61,142.18,0.141,0.414,0.0575,30.931083,30.872274,0.058809
15,explicit,European,True,435.12,435.12,0.59,0.229,0.0865,41.770697,41.79925,0.028553
16,explicit,European,True,305.22,305.22,0.212,0.244,0.0193,14.314622,14.297914,0.016708
17,explicit,European,True,244.52,305.65,1.923,0.133,0.0528,7.301478,7.338526,0.037048
18,explicit,European,True,116.1,129.0,0.566,0.317,0.0938,8.494179,8.48185,0.012329
19,explicit,European,True,217.49,197.71,0.844,0.455,0.0906,53.507069,53.033515,0.473554
20,explicit,European,True,165.77,184.19,1.168,0.235,0.0164,11.020453,11.047609,0.027156
21,explicit,European,True,109.89,122.1,0.119,0.273,0.0215,0.759102,0.759105,3e-06
22,explicit,European,True,305.06,305.06,1.193,0.167,0.0615,33.761422,33.827395,0.065973
23,explicit,European,True,210.41,233.79,1.816,0.186,0.0407,18.142012,18.110576,0.031437
24,explicit,European,True,415.64,415.64,1.37,0.151,0.0352,39.330868,39.450292,0.119424
25,explicit,European,True,289.72,321.91,1.381,0.177,0.0374,17.372139,17.474473,0.102334
26,explicit,European,True,212.49,212.49,1.795,0.335,0.0287,42.658104,42.342772,0.315332
27,explicit,European,True,222.0,246.66,0.714,0.116,0.0899,4.909384,4.964269,0.054885
28,explicit,European,True,321.51,357.23,0.824,0.303,0.0158,23.332186,23.352117,0.019931
29,explicit,European,True,358.47,448.09,0.518,0.342,0.0613,12.078118,12.086538,0.008421
30,explicit,European,True,529.89,441.58,0.801,0.297,0.0773,127.060277,126.865799,0.194478
31,explicit,European,True,349.55,388.39,1.584,0.219,0.0319,30.372454,30.249148,0.123306
32,explicit,European,True,493.45,493.45,0.993,0.415,0.0567,93.75022,92.930339,0.819881
33,explicit,European,True,361.31,451.63,0.432,0.561,0.0824,28.570808,28.289977,0.280831
34,explicit,European,True,292.61,365.76,0.181,0.47,0.0811,4.95981,4.96203,0.00222
35,explicit,European,True,411.18,373.8,1.956,0.269,0.0499,100.004092,99.048541,0.955551
36,explicit,European,True,171.52,155.92,1.967,0.143,0.0987,44.153119,44.085447,0.067672
37,explicit,European,True,86.04,107.55,1.321,0.14,0.0309,0.961167,0.965417,0.004249
38,explicit,European,True,207.22,188.38,1.737,0.104,0.0804,43.732087,43.82723,0.095143
39,explicit,European,True,204.38,204.38,0.265,0.198,0.0119,8.435988,8.622845,0.186856
40,explicit,European,True,385.67,482.09,0.168,0.122,0.0962,0.000721,8.7e-05,0.000634
41,explicit,European,True,223.41,279.26,0.328,0.21,0.0784,0.624411,0.629333,0.004921
42,explicit,European,True,188.73,235.92,1.549,0.16,0.0396,4.760346,4.77432,0.013974
43,explicit,European,True,246.9,205.75,0.368,0.326,0.0855,50.675834,50.65473,0.021104
44,explicit,European,True,231.16,288.95,1.204,0.287,0.0297,13.631006,13.510213,0.120793
45,explicit,European,True,230.16,209.24,1.076,0.376,0.0641,53.541014,53.171553,0.369461
46,explicit,European,True,293.92,326.58,0.329,0.457,0.0328,19.652551,19.644156,0.008395
47,explicit,European,True,301.19,301.19,1.935,0.208,0.0878,61.711937,60.753685,0.958251
48,explicit,European,True,330.58,300.53,0.537,0.368,0.0448,55.238157,55.226088,0.01207
49,explicit,European,True,248.45,207.04,0.671,0.145,0.0729,51.467869,51.55761,0.089741
50,explicit,European,True,298.3,372.87,1.693,0.11,0.0102,1.561243,1.56614,0.004897
51,explicit,European,True,299.26,374.07,0.9,0.114,0.0788,1.275496,1.239666,0.03583
52,explicit,European,True,259.56,324.45,0.951,0.291,0.0858,15.776275,15.56693,0.209345
53,explicit,European,True,164.72,149.75,0.423,0.588,0.0364,33.298982,33.270051,0.028931
54,explicit,European,True,131.08,145.64,0.62,0.223,0.0534,5.355123,5.38277,0.027647
55,explicit,European,True,161.88,161.88,1.675,0.257,0.076,31.599991,31.226852,0.373138
56,explicit,European,False,380.96,476.19,1.039,0.354,0.0949,86.609604,86.761262,0.151659
57,explicit,European,False,149.52,149.52,0.103,0.348,0.0515,6.262605,6.249975,0.012631
58,explicit,European,False,232.91,194.09,0.694,0.373,0.0937,7.64926,7.685786,0.036526
59,explicit,European,False,355.52,355.52,1.147,0.387,0.022,53.328165,53.350774,0.022609
60,explicit,European,False,451.61,410.55,0.224,0.28,0.0701,6.31643,6.319764,0.003335
61,explicit,European,False,447.32,497.02,0.273,0.447,0.0553,67.867986,67.895883,0.027897
62,explicit,European,False,236.66,262.96,0.768,0.336,0.0505,37.540734,37.538452,0.002282
63,explicit,European,False,171.69,156.08,0.887,0.309,0.0254,10.702341,10.711734,0.009393
64,explicit,European,False,482.9,439.0,0.361,0.533,0.0478,35.912651,36.01445,0.101798
65,explicit,European,False,313.5,313.5,1.312,0.128,0.0175,14.778613,14.76345,0.015162
66,explicit,European,False,339.64,308.76,0.295,0.429,0.0712,14.452788,14.691155,0.238367
67,explicit,European,False,125.94,157.43,1.639,0.182,0.0424,25.722331,25.719808,0.002524
68,explicit,European,False,401.57,334.65,0.529,0.252,0.0796,3.498568,3.509239,0.010671
69,explicit,European,False,292.42,365.52,0.394,0.16,0.0581,65.192437,65.118972,0.073465
70,explicit,European,False,504.06,458.23,1.106,0.172,0.0545,9.109639,9.100897,0.008743
71,explicit,European,False,131.24,131.24,0.649,0.441,0.0137,17.858734,17.864485,0.005751
72,explicit,European,False,466.71,466.71,0.141,0.414,0.0575,26.987725,26.981039,0.006686
73,explicit,European,False,282.76,314.18,0.59,0.229,0.0865,29.110058,29.204253,0.094195
