Test,Method,Style,Call,S0,K,T,σ,r,FDM,Reference,Δ
1,explicit,European,True,391.97,489.97,0.522,0.103,0.0246,0.0457,0.023,0.022664
2,explicit,European,True,172.43,143.69,0.223,0.347,0.098,33.1108,33.1464,0.035558
3,explicit,European,True,249.4,277.11,1.676,0.354,0.0877,51.0341,49.5791,1.454939
4,explicit,European,True,184.63,230.79,1.191,0.19,0.0941,7.5383,7.5069,0.031369
5,explicit,European,True,518.42,432.02,0.324,0.275,0.0618,98.3705,98.3618,0.00871
6,explicit,European,True,463.79,421.63,1.817,0.166,0.0638,97.1176,96.9818,0.135835
7,explicit,European,True,206.73,172.27,0.888,0.239,0.0307,43.0492,43.06,0.01087
8,explicit,European,True,479.91,399.93,1.502,0.112,0.0138,90.0473,90.0293,0.01799
9,explicit,European,True,408.68,371.53,0.794,0.46,0.0808,96.7436,96.1039,0.639668
10,explicit,European,True,253.99,317.48,0.301,0.107,0.0598,0.0113,0.001,0.010329
11,explicit,European,True,178.77,198.63,1.161,0.152,0.083,10.8926,10.9006,0.008014
12,explicit,European,True,320.48,267.06,1.963,0.292,0.0922,110.617,108.7265,1.890469
13,explicit,European,True,504.61,458.74,0.146,0.192,0.0491,50.5603,50.4631,0.097216
14,explicit,European,True,160.95,134.13,0.957,0.207,0.0769,37.7377,37.7278,0.009981
15,explicit,European,True,448.33,407.58,1.361,0.121,0.0762,82.8887,82.9411,0.052459
16,explicit,European,True,396.46,440.52,0.557,0.345,0.0415,27.4985,27.4628,0.035693
17,explicit,European,True,291.97,243.31,1.304,0.128,0.0737,71.2823,71.3816,0.099348
18,explicit,European,True,348.27,316.61,0.41,0.427,0.0174,55.4188,55.4725,0.053698
19,explicit,European,True,194.64,194.64,0.279,0.572,0.0817,25.3085,25.3611,0.052579
20,explicit,European,True,331.43,368.26,0.628,0.213,0.0534,12.7813,12.8071,0.025818
21,explicit,European,True,459.3,382.75,1.28,0.248,0.0155,100.0132,99.9914,0.021829
22,explicit,European,True,314.67,349.63,0.839,0.149,0.0605,10.1441,10.1832,0.039141
23,explicit,European,True,245.23,272.48,0.554,0.387,0.0146,18.6432,18.674,0.030782
24,explicit,European,True,409.3,454.78,0.638,0.283,0.0136,21.4079,21.4409,0.032954
25,explicit,European,True,107.45,107.45,0.255,0.568,0.0997,13.4786,13.4819,0.003252
26,explicit,European,True,141.64,157.38,0.683,0.136,0.0628,2.9811,2.9704,0.010698
27,explicit,European,True,575.43,479.52,1.775,0.182,0.0296,131.3458,131.2894,0.056383
28,explicit,European,True,345.01,287.51,1.596,0.222,0.0889,101.0847,100.5089,0.575801
29,explicit,European,True,452.09,376.74,0.944,0.198,0.0777,105.2005,105.2352,0.034687
30,explicit,European,True,362.04,452.55,0.661,0.118,0.0241,0.2777,0.2082,0.069589
31,explicit,European,True,120.18,120.18,0.123,0.395,0.0448,6.8926,6.9421,0.049466
32,explicit,European,True,369.75,369.75,1.127,0.27,0.0643,55.0493,54.8179,0.231377
33,explicit,European,True,118.88,132.09,1.333,0.242,0.0854,13.8063,13.6482,0.158147
34,explicit,European,True,436.4,484.88,0.427,0.273,0.0186,14.8308,14.9496,0.11874
35,explicit,European,True,240.7,240.7,0.768,0.443,0.074,43.4034,43.0669,0.336482
36,explicit,European,True,416.69,416.69,0.872,0.545,0.071,94.9314,94.3388,0.592606
37,explicit,European,True,139.66,174.57,1.003,0.287,0.0698,8.169,8.0827,0.086306
38,explicit,European,True,211.91,192.65,1.718,0.158,0.0104,30.2823,30.3114,0.02905
39,explicit,European,True,201.85,224.28,1.341,0.303,0.0662,27.1165,26.6638,0.452783
40,explicit,European,True,239.0,298.74,1.44,0.174,0.0307,5.9025,5.92,0.017475
41,explicit,European,True,355.23,355.23,0.462,0.317,0.0427,33.7001,33.7659,0.0658
42,explicit,European,True,383.33,348.49,1.572,0.306,0.0171,80.025,79.8008,0.224173
43,explicit,European,True,256.56,256.56,0.45,0.31,0.0657,24.9003,24.9104,0.010119
44,explicit,European,True,393.25,491.56,0.113,0.525,0.0358,3.9636,3.9834,0.019737
45,explicit,European,True,392.16,435.73,1.649,0.231,0.0953,57.0165,55.6674,1.349018
46,explicit,European,True,293.69,326.33,0.201,0.468,0.0409,13.4658,13.5162,0.050465
47,explicit,European,True,378.56,473.2,1.87,0.135,0.0548,11.4539,11.3986,0.055258
48,explicit,European,True,147.47,184.33,0.736,0.337,0.0717,7.9731,7.9084,0.064661
49,explicit,European,True,169.08,211.35,0.506,0.415,0.011,7.4358,7.4326,0.003175
50,explicit,European,True,578.59,482.16,0.721,0.256,0.0223,115.0936,115.2707,0.177074
51,explicit,European,True,334.43,304.02,0.183,0.178,0.0393,33.5617,33.578,0.01633
52,explicit,European,True,194.85,243.57,0.345,0.264,0.0828,1.6586,1.6751,0.016518
53,explicit,European,True,128.37,128.37,0.485,0.142,0.0463,6.5551,6.5517,0.003451
54,explicit,European,True,284.82,284.82,0.159,0.161,0.0459,8.3641,8.3562,0.007892
55,explicit,European,True,418.4,380.37,1.039,0.359,0.0904,99.6682,98.7046,0.963619
56,explicit,European,True,327.96,364.4,0.244,0.323,0.0199,8.8105,8.8332,0.022782
57,explicit,European,True,377.83,343.48,1.375,0.228,0.0564,74.5956,74.389,0.206638
58,explicit,European,False,380.52,475.65,0.522,0.103,0.0246,89.1309,89.0765,0.054386
59,explicit,European,False,226.92,283.65,0.223,0.347,0.098,52.7712,52.7566,0.014568
60,explicit,European,False,425.06,386.42,1.676,0.354,0.0877,32.1155,32.2147,0.099199
61,explicit,European,False,300.85,376.07,1.191,0.19,0.0941,47.6076,47.5918,0.01579
62,explicit,European,False,253.98,317.48,0.324,0.275,0.0618,59.226,59.2112,0.014755
63,explicit,European,False,522.43,435.36,1.817,0.166,0.0638,4.2618,4.2853,0.023566
64,explicit,European,False,214.96,214.96,0.888,0.239,0.0307,16.2784,16.2832,0.004889
65,explicit,European,False,140.51,127.74,1.502,0.112,0.0138,2.0089,2.0245,0.015576
66,explicit,European,False,301.3,251.08,0.301,0.107,0.0598,0.0041,0.0013,0.002786
67,explicit,European,False,564.45,470.38,1.161,0.152,0.083,1.4241,1.4463,0.022263
68,explicit,European,False,466.36,423.96,1.204,0.36,0.0278,44.0414,44.0267,0.014644
69,explicit,European,False,219.91,274.88,0.913,0.295,0.0675,50.3568,50.3643,0.007468
70,explicit,European,False,286.71,260.64,0.146,0.192,0.0491,0.7799,0.7435,0.036382
71,explicit,European,False,174.44,193.82,1.623,0.421,0.0498,39.2728,39.5406,0.2678
72,explicit,European,False,206.84,258.55,0.957,0.207,0.0769,39.3388,39.3689,0.030069
73,explicit,European,False,166.21,166.21,1.361,0.121,0.0762,2.9707,3.0069,0.036146
74,explicit,European,False,480.7,480.7,0.557,0.345,0.0415,43.3642,43.3467,0.017495
75,explicit,European,False,419.39,381.27,1.304,0.128,0.0737,2.4109,2.5003,0.08938
76,explicit,European,False,185.4,154.5,0.41,0.427,0.0174,6.6313,6.6366,0.005391
77,explicit,European,False,350.35,437.94,0.628,0.213,0.0534,77.3999,77.3756,0.024324
78,explicit,European,False,306.16,340.18,1.28,0.248,0.0155,50.8312,50.9455,0.114271
79,explicit,European,False,332.69,369.65,0.839,0.149,0.0605,29.3605,29.4243,0.063793
80,explicit,European,False,192.84,175.31,0.554,0.387,0.0146,12.8722,12.8714,0.0008
81,explicit,European,False,166.77,208.46,0.638,0.283,0.0136,43.7368,43.7466,0.009846
82,explicit,European,False,271.16,301.29,1.112,0.382,0.0988,42.5977,42.617,0.019251
83,explicit,European,False,133.69,121.54,0.255,0.568,0.0997,8.0174,8.0107,0.006741
84,explicit,European,False,212.68,265.85,0.683,0.136,0.0628,42.807,42.6127,0.194356
85,explicit,European,False,340.66,340.66,1.775,0.182,0.0296,23.7256,24.0024,0.276864
86,explicit,European,False,414.97,414.97,0.993,0.329,0.057,41.794,41.8329,0.038941
87,explicit,European,False,134.24,134.24,1.596,0.222,0.0889,6.8135,6.8167,0.003168
88,explicit,European,False,220.76,200.69,0.944,0.198,0.0777,4.0515,4.0632,0.011775
89,explicit,European,False,308.62,280.57,0.661,0.118,0.0241,1.7201,1.6954,0.024762
90,explicit,European,False,375.35,375.35,0.123,0.395,0.0448,19.372,19.6246,0.25258
91,explicit,European,False,426.47,426.47,1.245,0.367,0.0334,59.4444,59.4568,0.012383
92,explicit,European,False,146.91,163.23,1.333,0.242,0.0854,15.6313,15.6345,0.003259
93,explicit,European,False,363.44,302.87,0.427,0.273,0.0186,4.2752,4.2844,0.009224
94,explicit,European,False,182.91,182.91,1.015,0.217,0.0288,13.1408,13.1716,0.03077
95,explicit,European,False,351.83,390.93,0.82,0.372,0.0371,63.7739,63.7855,0.011533
96,explicit,European,False,165.6,207.0,1.718,0.158,0.0104,40.9401,40.9517,0.01157
97,explicit,European,False,381.41,476.76,1.44,0.174,0.0307,84.1849,84.1747,0.010213
98,explicit,European,False,112.39,140.49,0.45,0.31,0.0657,26.4425,26.4421,0.000348
99,explicit,European,False,260.8,289.78,0.113,0.525,0.0358,36.3253,36.3132,0.012047
100,explicit,European,False,259.02,323.78,1.649,0.231,0.0953,41.2262,41.2194,0.006786
101,explicit,European,False,227.55,284.43,0.348,0.378,0.0211,59.7767,59.7801,0.003407
102,explicit,European,False,213.27,266.58,0.201,0.468,0.0409,55.0426,55.0774,0.034872
103,explicit,European,False,297.77,248.15,1.87,0.135,0.0548,1.1952,1.255,0.059754
104,explicit,European,False,431.06,478.96,0.506,0.415,0.011,78.829,78.8745,0.045478
105,explicit,European,False,474.87,431.7,0.721,0.256,0.0223,18.7096,18.8884,0.178818
106,explicit,European,False,401.48,401.48,0.183,0.178,0.0393,10.7937,10.7571,0.036573
107,explicit,European,False,398.98,332.48,0.345,0.264,0.0828,2.2317,2.2385,0.006843
108,explicit,European,False,394.01,492.51,0.485,0.142,0.0463,88.0473,87.8978,0.149517
109,explicit,European,False,127.65,106.38,0.159,0.161,0.0459,0.0057,0.0034,0.002339
110,explicit,European,False,441.6,441.6,0.244,0.323,0.0199,26.8902,26.9761,0.085938
111,explicit,European,False,181.76,201.96,1.933,0.202,0.0594,19.351,19.3521,0.001106
112,explicit,European,False,449.27,499.18,1.375,0.228,0.0564,54.9638,55.0311,0.067275
113,implicit,European,True,296.5,247.08,0.522,0.103,0.0246,52.607,52.6006,0.006426
114,implicit,European,True,93.15,116.44,0.223,0.347,0.098,0.8922,0.8905,0.001687
115,implicit,European,True,266.01,241.83,1.676,0.354,0.0877,36.3913,77.4189,41.027689
116,implicit,European,True,370.31,370.31,1.057,0.554,0.0323,25.9393,87.9418,62.002422
117,implicit,European,True,356.46,356.46,1.738,0.433,0.0681,25.769,97.0349,71.265895
118,implicit,European,True,149.05,124.21,1.191,0.19,0.0941,38.3335,38.9268,0.593359
119,implicit,European,True,399.67,499.59,0.324,0.275,0.0618,3.187,3.1676,0.019362
120,implicit,European,True,153.94,139.94,1.817,0.166,0.0638,31.1323,32.1893,1.057029
121,implicit,European,True,329.47,411.84,0.888,0.239,0.0307,8.1185,8.6726,0.554139
122,implicit,European,True,361.72,301.43,1.075,0.458,0.0335,55.9568,102.9215,46.964668
123,implicit,European,True,132.77,132.77,1.52,0.543,0.0266,6.9413,36.7921,29.850801
124,implicit,European,True,260.42,325.52,1.502,0.112,0.0138,1.2588,1.2354,0.023315
125,implicit,European,True,303.03,275.48,0.794,0.46,0.0808,44.3616,71.2592,26.897514
126,implicit,European,True,201.29,201.29,1.902,0.49,0.052,10.4019,60.7193,50.317442
