Test,Method,Style,Call,S0,K,T,σ,r,FDM,Reference,Δ
1,explicit,European,True,429.86,390.79,1.701,0.328,0.0318,101.9838,101.5205,0.463317
2,explicit,European,True,104.66,130.82,0.961,0.287,0.028,4.6277,4.633,0.005276
3,explicit,European,True,238.71,298.39,0.471,0.546,0.0625,18.9194,18.8065,0.112815
4,explicit,European,True,464.4,387.0,0.132,0.245,0.0668,81.0209,81.0065,0.014355
5,explicit,European,True,387.5,430.55,0.263,0.462,0.0769,23.3618,23.408,0.046151
6,explicit,European,True,96.78,120.98,0.197,0.134,0.0175,0.0017,0.0002,0.001529
7,explicit,European,True,317.18,317.18,0.708,0.374,0.0845,48.5154,48.3549,0.160496
8,explicit,European,True,547.42,497.66,0.932,0.235,0.0903,103.8358,103.7759,0.059844
9,explicit,European,True,354.26,322.06,0.678,0.449,0.0879,78.2427,77.8121,0.430692
10,explicit,European,True,365.26,304.38,1.024,0.232,0.0564,84.0107,83.9737,0.037022
11,explicit,European,True,254.93,212.44,1.28,0.204,0.0942,68.8737,68.8387,0.035001
12,explicit,European,True,325.82,407.28,0.854,0.159,0.0139,1.7763,1.8018,0.025546
13,explicit,European,True,136.3,113.59,1.049,0.259,0.0183,29.0704,29.07,0.000422
14,explicit,European,True,513.59,466.9,1.0,0.21,0.0432,81.7576,81.7529,0.004789
15,explicit,European,True,566.06,471.72,0.72,0.318,0.0302,122.3882,122.295,0.093235
16,explicit,European,True,462.64,462.64,0.758,0.163,0.026,30.6146,30.6113,0.003304
17,explicit,European,True,195.33,217.03,1.925,0.213,0.0463,21.8261,21.6117,0.214423
18,explicit,European,True,208.2,260.25,1.102,0.38,0.0533,20.5887,20.2445,0.344215
19,explicit,European,True,377.77,314.81,0.485,0.405,0.0914,87.9573,87.8985,0.058841
20,explicit,European,True,119.9,149.87,1.522,0.108,0.0741,1.9163,1.9218,0.00548
21,explicit,European,True,198.52,198.52,0.586,0.229,0.0386,16.0265,16.0284,0.001837
22,explicit,European,True,469.59,391.33,0.805,0.378,0.0649,118.8726,118.5556,0.317032
